OpinionID,Time,Total,Opinions
145429,279.898721,116987,"['308 F.3d 891', '588 F.3d 568', '507 F.3d 1161', '834 F.2d 1345', '485 F. Supp. 351', 'Id.', '163 S.W.3d 910', '100 S.W.3d 101', '163 S.W.3d at 913', 'id.', 'id.', 'id.', '241 S.W.3d 366', '15 F.3d 790', '963 S.W.2d 392', '377 F.2d at 697', '604 F.3d 509', '308 F.3d 891', '588 F.3d 568', '507 F.3d 1161', '834 F.2d 1345', '948 F.2d 464', '485 F.Supp. 351', '150 F.3d 842', '163 S.W.3d 910', '100 S.W.3d 101', '163 S.W.3d at 913', '633 S.W.2d 727', '241 S.W.3d 366', '15 F.3d 790', '963 S.W.2d 392', '377 F.2d 694', '539 S.W.2d 768', '377 F.2d at 697', '403 F.3d 528']"
154268,279.912638,116992,"['985 F.2d 1045', '876 F.2d 1451', '844 F.2d 748', 'Id.', '43 F.3d 1388']"
2970755,279.944807,116992,[]
6348158,280.010426,117022,"['18 U.S.C. § 3161', '214 F.3d 594', '18 U.S.C. § 3161', '18 U.S.C. § 3162', '815 F.2d 309', '814 F.2d 172', '214 F.3d at 598', 'Id.', 'Id.', 'Id.', '18 U.S.C. § 1591', '508 F.3d 195', '407 U.S. 514', '577 F.3d 300', '508 F.3d at 202', '16 F.3d 642', '313 F.3d 264', '§', '879 F.3d 626', '747 F.3d 299', '443 U.S. 307', '714 F.3d 306', '714 F.3d at 312', '755 F.3d 255', '908 F.3d 75', '43 F.3d 117', '115 F.3d 1211', 'Id.', '789 F.3d 607', '726 F.3d 586']"
3707382,280.01088,117022,[]
75667,281.063274,117256,"['402 U.S. 1', '329 F. Supp. 123', 'Id.', 'Id.', '447 F.2d 1330', '883 F.2d 945', '515 U.S. 40', '498 U.S. 237', '503 U.S. 467', '515 U.S. 33', '978 F.2d 1574', '69 U.S.L.W. 3792', '111 F.3d 839', '111 F.3d at 842', 'Id.', 'Id.', '391 U.S. 430', '503 U.S. at 494', '349 U.S. 294', '515 U.S. at 88', '503 U.S. at 492', '244 F.3d at 942', '111 F.3d at 843', '978 F.2d 1574', '391 U.S. at 435', '413 U.S. 189', '503 U.S. at 493', '111 F.3d at 843', '402 U.S. at 25', '515 U.S. at 102', '427 U.S. 424', 'Id.', '244 F.3d at 944', '111 F.3d at 843', 'Id.', '503 U.S. at 494', '244 F.3d at 941', '427 U.S. at 434', '503 U.S. at 494', '402 U.S. at 23', '498 U.S. at 247', '244 F.3d at 942', '503 U.S. at 494', 'Id.', '503 U.S. at 494', '402 U.S. at 31', '503 U.S. at 495', '699 F.2d 218', '427 U.S. at 424', '503 U.S. at 493', '515 U.S. at 116', 'Id.', '503 U.S. at 476', '503 U.S. at 494', '244 F.3d at 944', '831 F.2d 313', 'Id.', 'Id.', '699 F.2d at 228', '974 F. Supp. 1367', '860 F. Supp. 1563', 'Id.', '699 F.2d at 227', '444 U.S. 437', '515 U.S. at 90', '498 U.S. at 250', '244 F.3d at 942', '515 U.S. at 101', '503 U.S. at 494', 'Id.', '498 U.S. at 249', 'Id.', '244 F.3d at 942', 'Id.', '244 F.3d at 943', '503 U.S. at 495', 'Id.', '433 U.S. 267', '391 U.S. 430', '498 U.S. 237', '111 F.3d 839', '963 F.2d 1416', '503 U.S. 467', '427 U.S. 424', '978 F.2d 1574', '978 F.2d at 1578', '§', '269 F.3d 305', '244 F.3d 927', '329 F. Supp. 123', '402 U.S. 1', '329 F. Supp. at 130', '329 F. Supp. 123', '883 F.2d 954', '329 F. Supp. at 130', '831 F.2d 313', '§', '391 U.S. at 437', 'Id.', '§', 'Id.', '§', 'Id.', 'Id.', '§', '§', '§', 'Id.', '413 U.S. 189', '427 U.S. at 435', '831 F.2d at 322', '699 F.2d 218', '329 F. Supp. at 130', '503 U.S. at 476', '515 U.S. at 95', '273 F.3d 960', '402 U.S. 1', '329 F. Supp. 123', 'Id.', 'Id.', '447 F.2d 1330', '498 U.S. 237', '503 U.S. 467', '515 U.S. 33', '244 F.3d 927', '69 U.S.L.W. 3792', '111 F.3d 839', '244 F.3d at 940', '111 F.3d at 842', 'Id.', '391 U.S. 430', '503 U.S. at 494', '111 F.3d at 842', '349 U.S. 294', '515 U.S. at 88', '503 U.S. at 492', '244 F.3d at 942', '111 F.3d at 843', '978 F.2d 1574', '391 U.S. at 435', '413 U.S. 189', '503 U.S. at 493', '111 F.3d at 843', '402 U.S. at 25', '515 U.S. at 102', '427 U.S. 424', '402 U.S. at 22', 'Id.', '244 F.3d at 944', '111 F.3d at 843', 'Id.', '503 U.S. at 494', '244 F.3d at 941', '244 F.3d at 941', '427 U.S. at 434', '503 U.S. at 494', '402 U.S. at 23', '498 U.S. at 247', '244 F.3d at 942', '503 U.S. at 494', '402 U.S. at 31', '503 U.S. at 495', '699 F.2d 218', '427 U.S. at 424', '503 U.S. at 493', '515 U.S. at 116', 'Id.', '503 U.S. at 476', '503 U.S. at 494', '244 F.3d at 944', '831 F.2d 313', 'Id.', 'Id.', '699 F.2d at 228', '974 F. Supp. 1367', '860 F. Supp. 1563', '725 F. Supp. 322', '915 F.2d 155', 'Id.', '699 F.2d at 227', '515 U.S. at 90', '503 U.S. at 492', '498 U.S. at 250', '244 F.3d at 942', '515 U.S. at 101', '244 F.3d at 943', '503 U.S. at 494', '498 U.S. at 249', 'Id.', '244 F.3d at 942', '244 F.3d at 943', '503 U.S. at 495', 'Id.', '433 U.S. 267', '883 F.2d 945', '515 U.S. 40', '978 F.2d 1574', '503 U.S. at 494', 'Id.', '444 U.S. 437', '391 U.S. 430', '498 U.S. 237', '111 F.3d 839', '963 F.2d 1416', '978 F.2d 1574', '402 U.S. 673', '978 F.2d at 1578', '329 F. Supp. 123', '402 U.S. 1', '329 F. Supp. at 130', '329 F. Supp. 123', '883 F.2d 954', '329 F. Supp. at 130', '883 F.2d 945', '831 F.2d 313', 'Id.', 'Id.', '413 U.S. 189', '503 U.S. at 494', '427 U.S. at 435', '831 F.2d at 322', '699 F.2d 218', '329 F. Supp. at 130', '503 U.S. 467', '427 U.S. 424', '503 U.S. at 514', '269 F.3d 305', '244 F.3d 927', '391 U.S. at 437', 'Id.', 'Id.', 'Id.', '503 U.S. at 476', '515 U.S. at 95']"
2956659,281.065598,117256,[]
6348231,281.133027,117323,"['§§', 'D.C. Code §§ 22-3018', '§', '§', '§', 'D.C. Code § 22-3018', 'D.C. Code § 22-3018', 'D.C. Code § 22-3020', '§', 'D.C. Code § 22-3020', 'D.C. Code § 22-3008', '§', '§', '§', 'D.C. Code § 22-3008', '§', '§', 'D.C. Code § 22-3018', '§', 'D.C. Code § 22', '828 A. 2d 169', '§', '§', '§', '§', '§', '§', '§', '§', 'D.C. Code § 22-3020', '§', '§', '208 A.3d 734', '227 A.3d 1099', '470 A.2d 751', 'Id.,', '470 A.2d at 754', '§', '§', 'D.C. Code §§ 22-3008', 'Id.', 'Id.', 'Id.', 'Id.', 'Id.', 'Id.', 'Id.', 'Id.', 'Id.', 'Id.', 'Id.', '§', 'Id.', '764 A.2d 798', '§', 'D.C. Code §§ 22-3008', '§', '§', '399 A.2d 16', '951 A.2d 59', '693 A.2d 1084', '951 A.2d at 65', '140 S. Ct. 779', 'Id.', '§', '951 A.2d at 65', '140 S. Ct. at 789']"
155485,281.168867,117329,"['726 F.2d 692', '157 N.W.2d 763', '372 F. Supp. 489', 'Id.', '726 F.2d. at 695', 'Okla. Stat. tit. 36, § 3629']"
2971990,281.235907,117371,"['116 Stat. 2135', '398 F.3d 396', '8 U.S.C. § 1252', '8 U.S.C. § 1252', '§', '§', '§', '502 U.S. 478', 'Id.', 'Id.', '§', '§', '364 F.3d 700', 'Id.', '388 F.3d 941', '398 F.3d at 400', '364 F.3d at 702', '970 F.2d 149', '259 F.3d 482', '502 U.S. at 481', '8 U.S.C. § 1158', '364 F.3d at 702', '970 F.2d at 151', '8 U.S.C. § 1101', '364 F.3d at 702', '324 F.3d 445', '970 F.2d at 151', '388 F.3d at 950', 'Id.', '398 F.3d at 401', '259 F.3d at 487', '8 C.F.R. § 208.13', '33 F.3d 615', '364 F.3d at 702', '388 F.3d 924', '388 F.3d at 926', '355 F.3d 615', 'Id.', '364 F.3d at 702', 'id.', '364 F.3d at 703', '502 U.S. at 482']"
682514,281.236887,117372,['40 F.3d 384']
7299326,281.23705,117372,[]
667306,281.241571,117373,['21 F.3d 422']
4454450,281.26258,117390,"['§', 'id.', '§', 'Id.', '§', '§', '§', '523 U.S. 83', '402 F.3d 1167', '828 F.3d 1349', '659 F.3d 1159', 'Id.', '846 F.2d 746', '28 U.S.C. § 1491', '§', '§', '§']"
2974078,281.308682,117420,"['§', '18 U.S.C. §§ 1344', '§', '§', '§', '437 F.3d 569', '167 F.3d 1021', '543 U.S. 220', '411 F.3d 675', '445 F.3d 865', '§', 'Id.', 'Id.', '60 F.3d 240', '§', '437 F.3d 1023', 'Id.,', '269 F.3d 1198', 'Id.,', '229 F.3d 975', '292 F.3d 681', '309 F.3d 623', '382 F.3d 617', '§', '§', 'Id.', 'Id.', 'Id.', '74 F.3d 107', '34 F.3d 201']"
149354,281.337456,117428,"['512 F.3d 157', '276 F.3d 754', '10 F.3d 1093', '965 So. 2d 898', 'Id.', '10 So. 3d 245', '965 So. 2d at 901', '276 F.3d at 759']"
160618,281.540858,117503,"['id.', '28 U.S.C. § 1291', '196 F.3d 1092', '477 U.S. 242', '159 F.3d 487', '520 U.S. 510', '§', '516 U.S. 489', '927 F.2d 539', '109 F.3d 1515', '54 F.3d 1488', '220 F.3d 1042', '103 F.3d 490', '55 F.3d 399', '14 F.3d 697', '109 F.3d at 1522', '109 F.3d at 1522', 'id.', '96 F.3d 1533', 'Id.', '108 F.3d at 1523', '96 F.3d at 1539', '516 U.S. 489', 'Id.', 'Id.', '109 F.3d at 1525', 'Id.', '116 F.3d 1005', 'id.', 'id.', 'id.', '12 F.3d 1292', '919 F.2d 747', '§', '29 U.S.C. § 1140', '516 U.S. at 503', '956 F.2d 949', '29 U.S.C. § 1140', '991 F.2d 645', '164 F.3d 1249', '411 U.S. 792', '129 F.3d 554', '120 S. Ct. 2097', 'id.', 'id.', 'id.', 'id.', '509 U.S. 502', 'id.', '120 S. Ct. at 2106', '165 F.3d 1321', '3 F.3d 1410', '§', '29 U.S.C. § 1132', '29 U.S.C. § 1132', '208 F.3d 1228', '§', '29 U.S.C. § 1002', '159 F.3d 388', 'supra,', '489 U.S. 101', '§', '208 F.3d at 1244', '724 F.2d 106', '208 F.3d at 1244', '80 F.3d 439', '§', '§', '§', '§', '§', '724 F.2d at 109', '48 F. Supp. 2d at 1299', 'supra,', 'supra,']"
152184,281.642773,117559,"['18 U.S.C. § 371', '18 U.S.C. § 1341', '§', '§', '18 U.S.C. §§ 1341', '§', '28 U.S.C. § 1291', '§', '81 F.3d 484', '§', '§', '§', '81 F.3d 484', '201 F.3d 320', '18 U.S.C. §§ 3663', '§', '§', '104 Stat. 4863', '81 F.3d at 488', '363 F.3d 363', '363 F.3d at 366', 'Id.', '§', '§', '§', '§', '§', '18 U.S.C. § 3663', '77 F.3d 66', '71 F.3d 1143', '41 F.3d 505', '69 F.3d 222', '77 F.3d at 70', 'Id.', '§', '§', '§', '§', 'Id.', '18 U.S.C. § 1341', '461 F.3d 452', '§', '201 F.3d 320', 'Id.', 'Id.', 'Id.', 'Id.', '§', '§', '§§', 'Id.', 'Id.', 'Id.', '81 F.3d at 488', '504 F.3d 991', '91 F.3d 274']"
4457208,281.645529,117559,[]
160222,281.690089,117577,"['21 U.S.C. § 846', '§', '21 U.S.C. § 841', '§', '§', '§', '21 U.S.C. § 841', '§§', '§', '§', '21 F.3d 1016', '§', '423 F.2d 1315', 'Id.', '423 F.2d at 1318', '150 F.3d 1246', '§', '§']"
4442288,281.692849,117577,[]
4435678,281.697634,117577,[]
4455485,281.758617,117608,"['2019 PA Super 339', '§', '§', 'id.', 'supra.', '79 A.3d 520', '541 U.S. 36', '124 S.Ct. 1354', '124 S.Ct. 1354', '124 S.Ct. 1354', '124 S.Ct. 1354', '547 U.S. 813', '126 S.Ct. 2266', '73 A.3d 565', '36 A.3d 163', '547 U.S. at 822', 'Id.', 'Id.', '547 U.S. at 822', '906 A.2d 1246', 'Id.', 'Id.', '395 F.3d 173', '906 A.2d at 1254', '541 U.S. at 51', 'Id.', '395 F.3d at 183', 'supra,', '73 A.3d at 572', '541 U.S. at 68', '906 A.2d at 1254']"
4465619,281.762892,117609,['520 S.W.3d 24']
791816,281.809945,117631,"['422 F.3d 597', '277 F.3d 947', '405 F.3d 559', '376 F.3d 648', '517 U.S. 806', '116 S.Ct. 1769', '135 L.Ed.2d 89', '277 F.3d at 952', '125 S.Ct. 834', '160 L.Ed.2d 842', '418 F.3d 720', '382 F.3d 500', '360 F.3d 565', '125 S.Ct. at 836', '387 F.3d 925', '169 F.3d 418', '388 F.3d 317', '388 F.3d at 324', '375 F.3d 508', '125 S.Ct. 738', '160 L.Ed.2d 621', '418 F.3d 720']"
87373,281.858916,117640,"['65 U.S. 125', '24 How. 125', '16 L.Ed. 609', '18 Howard, 543', '23 How., 543', '65 U.S. 125', '24 How. 125', '18 Howard, 543', '23 How., 543']"
2986279,281.861627,117640,[]
2993338,281.86953,117640,[]
4455752,281.870806,117640,[]
12839,281.880113,117647,"['§', '973 F.2d 396', '§', '106 F.3d 1221', '68 F.3d 114', '19 F.3d 929', '47 F.3d 688']"
4471669,281.882372,117651,"['§', '§', '§', '§']"
4477777,281.905505,117666,"['292 U. S. 435', '308 U. S. 488', '343 U. S. 118', '276 U. S. 145', '290 U. S. 111', '27 T. C. 23', '25 T. C. 118', '6 T. C. 488', 'supra,', 'supra.', '228 F. 2d 688', 'supra;', '323 U. S. 57', '20 T. C. 253', '213 F. 2d 45']"
794678,281.991733,117717,"['451 F.3d 514', '391 U.S. 563', '88 S.Ct. 1731', '20 L.Ed.2d 811', '391 U.S. at 568', '88 S.Ct. 1731', '461 U.S. 138', '103 S.Ct. 1684', '75 L.Ed.2d 708', '149 F.3d 783', '530 U.S. 133', '120 S.Ct. 2097', '147 L.Ed.2d 105', '126 S.Ct. 1951', '461 U.S. at 147', '391 U.S. at 568', '88 S.Ct. 1731', '993 F.2d 1337', '126 S.Ct. at 1968', '790 F.2d 668', '387 F.3d 959', '252 F.3d 1010', '64 F.3d at 396', '155 F.3d 950', '461 U.S. at 148', '103 S.Ct. 1684', '126 S.Ct. at 1960', '172 F.3d 546', '126 S.Ct. at 1960', '172 F.3d at 548', '126 S.Ct. at 1961', '210 F.3d 905', '993 F.2d 1337', '776 F.2d 761', '461 U.S. at 152', '103 S.Ct. 1684', '723 F.2d 640', '461 U.S. at 151', '103 S.Ct. 1684', '363 F.3d 797', '543 U.S. 956', '125 S.Ct. 436', '160 L.Ed.2d 318', '126 S.Ct. 1951', '461 U.S. at 147', '103 S.Ct. 1684', '391 U.S. at 568', '88 S.Ct. 1731', '64 F.3d 389', '228 F.3d 872', '282 F.3d 1031']"
21712,282.245497,117810,"['119 S.Ct. 721', '117 S.Ct. 2329', '47 U.S.C. §§ 251', '47 U.S.C. § 252', '47 U.S.C. § 252', '47 U.S.C. §§ 251', '47 U.S.C. § 252', '110 Stat. 56', '47 U.S.C. § 151', '§', '47 C.F.R. § 51.809', '47 U.S.C. § 252', '208 F.3d 475', '208 F.3d 475', '208 F.3d 475', 'Id.', '47 U.S.C. § 252', '120 F.3d 753', '119 S.Ct. 721', '47 C.F.R. § 51.809', '§', '§', 'Id.', '47 U.S.C. § 252', '120 F.3d at 800', '119 S.Ct. at 738', 'Id.', '525 U.S. at 395', 'Id.', '119 S.Ct. at 738', '§', '119 S.Ct. at 738', '525 U.S. at 396', '119 S.Ct. at 738', 'Id.', '119 S.Ct. at 738', '110 Stat. 56', '208 F.3d at 482', '525 U.S. at 396', '119 S.Ct. at 738', 'Id.', 'Id.', '§', '120 F.3d at 801', '§', 'Id.', '525 U.S. 366', '119 S.Ct. 721', '525 U.S. at 395', '47 U.S.C. § 251', '47 U.S.C. § 251', '221 F.3d 812', '525 U.S. 366', '119 S.Ct. 721', '521 U.S. 844', '117 S.Ct. 2329', '208 F.3d 475', '193 F.3d 1112', '199 F.3d 733', '120 F.3d 753', '119 S.Ct. 721', '120 F.3d at 800', '525 U.S. at 395', '119 S.Ct. at 738', '120 F.3d at 801', '525 U.S. at 395', '119 S.Ct. at 738', 'Id.', '119 S.Ct. at 738', '120 F.3d at 800', '525 U.S. at 395', '119 S.Ct. at 738', '525 U.S. at 396', '119 S.Ct. at 738', '110 Stat. 56', '208 F.3d at 482', '193 F.3d at 1117', '525 U.S. at 396', '119 S.Ct. at 738', '120 F.3d at 801', '193 F.3d at 1121', 'Id.', '525 U.S. 366', '119 S.Ct. 721', '525 U.S. at 395', '119 S.Ct. at 738', '110 Stat. 56', '208 F.3d 475', '208 F.3d 475', 'Id.', 'Id.', '119 S.Ct. at 738', '119 S.Ct. at 737']"
4478419,282.269585,117822,"['353 U. S. 382', 'supra,', '11 T. C. 240', '14 T. C. 842', '19 T. C. 249', '11 T. C. 240', '31 Taxes 1050', '14 T. C. 842', '19 T. C. 249', '27 T. C. 879', 'supra;', '14 T.C. 842']"
4450733,282.293013,117828,"['51 N.E.3d 1154', '126 N.E.3d 802', '51 N.E.3d 1154', '975 N.E.2d 838', 'Id.', '109 N.E.3d 1061']"
4490249,282.306572,117830,"['supra,', 'supra;']"
4492819,282.312954,117832,"['supra,', '220 U. S. 107']"
4493149,282.321817,117843,"['5 B.T.A. 89', '10 B.T.A. 542', '10 B.T.A. 930', '8 B.T.A. 448', '7 B.T.A. 793', '14 B.T.A. 1052', '274 U.S. 398', '15 B.T.A. 494', '17 B.T.A. 711', '17 B.T.A. 738', '18 B.T.A. 549']"
4439849,282.325265,117843,[]
175066,282.392484,117867,"['§§', '386 U.S. 738', '277 F.3d 517', '51 F.3d 400', '277 F.3d at 532', '104 F.3d 649', '537 F.3d 328', '129 S. Ct. 943', '§', '§', '300 F.3d 415', '114 F.3d 435', '§', '§', '134 F.3d 582', '537 F.3d at 343', '§', '18 U.S.C. § 3553', '466 U.S. 668', '474 U.S. 52', '478 F.3d 247', '507 U.S. at 732', 'Id.', '27 F.3d 996']"
4505017,282.397525,117867,[]
4473041,282.465492,117888,"['85 T.C. 527', '93 T.C. 22', '90 T.C. 142', '105 T.C. 387', '97 T.C. 544', '86 T.C. 1314', 'supra', '96 T.C. 10', '94 T.C. 1', '721 F.2d 848', '967 F.2d 596', '105 T.C. 387', '97 T.C. 544', '95 T.C. 655', 'supra,', 'supra,', 'supra', 'supra', '96 T.C. 895', 'supra.', 'supra']"
4503144,282.474257,117892,"['2020 NY Slip Op 00656', '2020 NY Slip Op 00656', '§', '139 S Ct 639']"
4462331,282.476849,117896,"['§', '§', '§', '§']"
4467595,282.481563,117896,[]
4500588,282.482956,117896,[]
23557,282.650344,117970,"['§', '§', '68 F.3d 124', '§', '102 F.3d 199', '204 F.3d 220', '§', '§', '§', '988 F.Supp. at 938', '966 F.Supp. at 48', '411 U.S. 792', '93 S.Ct. 1817', '36 L.Ed.2d 668', '530 U.S. 133', '120 S.Ct. 2097', '147 L.Ed.2d 105', 'Id.', 'Id.', '190 F.3d 398', '678 F.2d 567', '450 U.S. 248', '67 L.Ed.2d 207', '§', '§', '86 F.3d 444', '81 F.3d 35', '120 S.Ct. at 2109', 'Id.', '§', '§', '§', '§', '211 F.3d 261', '924 F.2d 93', '891 F.2d 1177', '678 F.2d at 570', '924 F.2d at 97', '678 F.2d at 572', '845 F.2d 1300', '§', '§', '245 F.3d 507', '102 F.3d 199', '204 F.3d 220', '988 F.Supp. 925', '988 F.Supp. at 938', '966 F.Supp. at 48', '411 U.S. 792', '93 S.Ct. 1817', '36 L.Ed.2d 668', '530 U.S. 133', '120 S.Ct. 2097', '147 L.Ed.2d 105', 'Id.', '190 F.3d 398', '197 F.3d 173', '678 F.2d 567', '108 F.3d 621', '450 U.S. 248', '101 S.Ct. 1089', '67 L.Ed.2d 207', '86 F.3d 444', '81 F.3d 35', '120 S.Ct. at 2109', '924 F.2d 93', '891 F.2d 1177', '678 F.2d at 570', '924 F.2d at 97', '891 F.2d at 1180', '678 F.2d at 572', '845 F.2d 1300', '68 F.3d 124', '211 F.3d 261']"
21055,282.655644,117971,['985 F.2d 222']
120043,282.656338,117973,"['535 U.S. 1029', '272 F. 3d 1069']"
117829,282.672919,117983,"['510 U.S. 1315', '402 U. S. 415', '427 U. S. 539', '402 U. S. 415', '393 U. S. 175', '423 U. S. 1319', '427 U. S. 539', '283 U. S. 697', '403 U. S. 713', '427 U. S., at 559']"
1664158,282.719791,117990,"['390 S.W.2d 777', '170 Tex.Cr.R. 555', '342 S.W.2d 439', 'supra,', '373 S.W.2d 674', 'supra,', '68 N.C. 186']"
1316580,282.737018,118009,"['513 S.E.2d 48', '236 Ga. App. 832', '§', '§', '§', '§', '§', '§', '§', '§', '267 Ga. 646', '482 S.E.2d 325', '§§', '§§', '211 Ga.App. 202', '438 S.E.2d 676', '200 Ga.App. 713', '409 S.E.2d 273', '482 S.E.2d 325']"
1759079,282.767788,118023,"['635 So.2d 58', '§§', '406 So.2d 478', '415 So.2d 1359', '415 So.2d 1361', '577 So.2d 1383', '561 So.2d 1224', '511 So.2d 1060', '§§', '530 So.2d 912', '130 So.2d 78', '383 So.2d 662', '624 So.2d 783', '491 So.2d 1238']"
330351,282.800686,118056,"['523 F.2d 885', '515 F.2d 1365', '388 F.Supp. 1058', '363 F.Supp. 739', '363 F.Supp. at 749', '363 F.Supp. at 750', '388 F.Supp. at 1058', '388 F.Supp. at 1061', '515 F.2d 1365', '515 F.2d at 1373', '396 U.S. 19', '90 S.Ct. 29', '24 L.Ed.2d 19', '396 U.S. 226', '90 S.Ct. 496', '24 L.Ed.2d 461', '396 U.S. 269', '90 S.Ct. 415', '24 L.Ed.2d 414', '440 F.2d 608', '419 F.2d 1211', '390 U.S. 19', '96 S.Ct. 29', '24 L.Ed.2d 19', '396 U.S. 226', '90 S.Ct. 496', '24 L.Ed.2d 461', '402 U.S. 1', '91 S.Ct. 1267', '28 L.Ed.2d 554', '409 U.S. 1228', '93 S.Ct. 18', '34 L.Ed.2d 33']"
3142604,282.858381,118066,"['2012 IL App (5th) 110580', '318 Ill. App. 3d 1', '“§', '“§', '391 Ill. App. 3d 1023', '391 Ill. App. 3d at 1029', '391 Ill. App. 3d at 1031', '391 Ill. App. 3d at 1029', '391 Ill. App. 3d at 1031', '397 Ill. App. 3d 1060']"
1882871,282.892223,118074,"['258 B.R. 368', '963 F.2d 1490', '4 F.3d 1329', '253 B.R. 808', '98 B.R. 174', '124 B.R. 1021', '11 U.S.C. § 365', '991 F.2d 233']"
179051,283.067787,118140,"['564 F.3d 424', '130 S. Ct. 1431', '573 F.3d at 374', '§', '550 F.3d 570', '130 S. Ct. 110', '130 S. Ct. 1181', '573 F.3d 365', '477 U.S. 317', '477 U.S. 242', '475 U.S. 574', '573 F.3d at 374', '410 F.3d 810', '886 F.2d 1472', '130 S. Ct. at 1448', '603 F.3d 327', '603 F.3d 308', '390 F.3d 912', '545 U.S. 1128', '297 S.W.3d 175', '130 S. Ct. 1910', '833 S.W.2d 896', '§', '868 S.W.2d 594', 'Id.', 'Id.', '297 S.W.3d at 187', '271 S.W.3d 178', '297 S.W.3d at 187', '833 S.W.2d at 901', '1999 WL 462145', '508 S.W.2d 526', '2009 WL 1910957', '271 S.W.3d at 207', '833 S.W.2d at 901', '§', '833 S.W.2d 896', '27 S.W.3d 889', '531 U.S. 1197', '924 S.W.2d 648', '914 S.W.2d 933', '81 S.W.3d 781', '2007 WL 1028535', '§', '2005 WL 17428', '2002 WL 31397317', '§', 'id.', '297 S.W.3d at 187', '833 S.W.2d at 901', '272 S.W.3d 521', '81 S.W.3d at 787', '2007 WL 1028535', '271 S.W.3d at 207', '154 S.W.3d 22', 'Id.', '2007 WL 4146025', '1999 WL 462145', 'id.', '297 S.W.3d at 187', '508 S.W.2d at 533', '833 S.W.2d at 901', '297 S.W.3d at 191', '517 U.S. 559', '509 U.S. 443', '509 U.S. at 446']"
3273154,283.073113,118140,[]
1282570,283.087861,118165,"['82 S.E.2d 109', '240 N.C. 315', '224 N.C. 453', '21 S.E.2d 371', '80 S.E. 62', '104 N.C. 36', '10 S.E. 83', '43 A.L.R. 1103', '128 A.L.R. 430', '43 A.L.R. 1103', '9 A.L.R. 1194', '119 N.C. 549', '26 S.E. 141', '102 Minn. 233', '113 N.W. 449', '21 S.D. 619', '114 N.W. 998', '165 Mich. 633', '131 N.W. 105', '105 Kan. 692', '185 P. 890', 'supra,', 'supra,', '240 N.C. 73', '81 S.E.2d 73']"
859464,283.277191,118212,"['18 So. 3d 803', '567 So. 2d 237', '273 F.2d 108', '523 So. 2d 62', '491 So. 2d 837', 'Id.', 'Id.', '8 So. 3d 855', '839 So. 2d 530', '839 So. 2d at 532', 'Id.', '8 So. 3d at 860', '8 So. 3d at 860', '806 So. 2d 185', 'Id.', '81 So. 3d 1165', 'Id.', '56 So. 3d 568', '55 So. 3d 1074', '30 So. 3d 1222', 'Id.', 'Id.', '953 So. 2d 211', 'Id.', '514 So. 2d 767', '707 So. 2d 547', '672 So. 2d 1240', 'Id.', '18 So. 3d 803', 'Id.', '523 So. 2d 62', '411 So. 2d 779', '83 Miss. 1', '35 So. 302', '491 So. 2d 837', '491 So. 2d at 841', 'Id.', '491 So. 2d at 841', 'Id.', '491 So. 2d at 841', '750 So. 2d at 1217', 'Id.', '841 So. 2d 115', '587 So. 2d 892', '684 So. 2d 625', '§165', 'Miss. Code Ann. § 9-1-11']"
1157931,283.389755,118251,"['223 P.2d 1045', '122 Colo. 489', 'supra,', 'supra,', 'supra.', 'supra,', 'supra,', '60 P.2d 622', '180 Cal. 443', '181 P. 779', '38 F.Supp. 796', '222 Wis. 528', '269 N.W. 276', '177 F.2d 793', '289 N.Y. 438', '46 N.E.2d 509', '146 A.L.R. 702', '226 Wis. 26', '275 N.W. 546', '152 Or. 632', '54 P.2d 300', '80 F. Supp. 148', '154 Kan. 731', '121 P.2d 276', '239 Iowa 1030', '33 N.W.2d 371', '184 A. 614', '89 F. Supp. 736', '341 Ill. App. 1', '92 N.E.2d 790', '61 Idaho 232', '99 P.2d 955', '205 Ga. 606', '54 S.E.2d 424', '359 Mo. 987', '224 S.W. 2d 982', '351 Pa. 448', '159 A.L.R. 762', '1 F.R.D. 442']"
860205,283.455462,118296,"['Miss. Code Ann. § 99-39-1', 'Miss. Code Ann. § 99-39-23', '585 So.2d 753', '536 So.2d 1336', '389 So.2d 485', '604 So.2d 280', '536 So.2d 1314', '536 So.2d 1336', '681 So.2d 521', '615 So. 2d 590', '607 So. 2d 1184', '604 So. 2d 280', '615 So. 2d at 598', 'Id.', 'Miss. Code Ann. § 47-7-3', '§', 'Id.', 'Id.', 'Miss. Code Ann. § 41-29-139', '635 So. 2d 851', '395 U.S. 238', '89 S.Ct. 1709', '23 L.Ed. 2d 274', '605 So. 2d 1170', '583 So. 2d 174', '577 So. 2d 394', '635 So. 2d at 854', '636 So. 2d 1220', 'Id.', 'Id.', '440 So. 2d 278', '466 U.S. 668', '454 So. 2d 468', '525 So. 2d 1279', '507 So. 2d 94', '506 So. 2d 273', '503 So. 2d 235', '503 So. 2d 271', '473 So. 2d 964', '649 So. 2d 1256', '649 So. 2d at 1258', 'Miss. Code Ann. § 99-39-9', '556 So. 2d 1059', 'Id.', 'Miss. Code Ann. § 99-39-23']"
859609,283.455608,118296,[]
